step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
163,CASH_IN,152582.62,C1954983956,797380.6,949963.22,C176319038,3894852.82,3742270.2,0,0
210,PAYMENT,4135.0,C1747300601,0.0,0.0,M58960137,0.0,0.0,0,0
212,CASH_OUT,362988.52,C739877872,362988.52,0.0,C1957802478,2158316.76,2521305.27,1,0
298,CASH_IN,66581.36,C2100048228,7648133.0,7714714.36,C1433705037,317338.95,250757.59,0,0
615,TRANSFER,368973.39,C1685726737,368973.39,0.0,C22993151,0.0,0.0,1,0
352,CASH_OUT,169025.7,C566440607,39034.0,0.0,C124038175,0.0,169025.7,0,0
345,PAYMENT,32447.33,C557644493,22145.0,0.0,M334441672,0.0,0.0,0,0
397,PAYMENT,10054.28,C1894715210,2317.0,0.0,M1649440268,0.0,0.0,0,0
163,PAYMENT,2498.87,C55070384,0.0,0.0,M1390440803,0.0,0.0,0,0
437,TRANSFER,16207.04,C730998900,16207.04,0.0,C1043597983,0.0,0.0,1,0
380,TRANSFER,55493.64,C623080596,187805.0,132311.36,C612365724,3151917.77,3207411.4,0,0
182,CASH_OUT,137509.93,C367859260,25990.0,0.0,C1858128232,211680.39,349190.32,0,0
402,CASH_OUT,292809.97,C1808411600,0.0,0.0,C216479265,347179.32,639989.3,0,0
237,TRANSFER,321241.84,C1552999118,321241.84,0.0,C1921706460,0.0,0.0,1,0
19,CASH_IN,3887.1,C184402974,1631611.0,1635498.1,C1611552329,523105.93,519218.82,0,0
309,CASH_OUT,96474.91,C1496296182,96474.91,0.0,C1435664818,0.0,96474.91,1,0
468,CASH_OUT,652782.54,C1743463751,652782.54,0.0,C400200038,170737.43,823519.97,1,0
234,CASH_IN,34316.35,C1984149989,1.065057059E7,1.068488694E7,C583578386,1057308.58,1022992.23,0,0
180,PAYMENT,37639.11,C1940843408,81136.0,43496.89,M1559391885,0.0,0.0,0,0
217,TRANSFER,13266.93,C652385555,13266.93,0.0,C1385664788,0.0,0.0,1,0
9,CASH_OUT,69228.91,C771494234,36315.0,0.0,C606501249,4845768.3,4734596.07,0,0
329,CASH_OUT,3551022.86,C1267379776,3551022.86,0.0,C355648963,196995.31,3748018.17,1,0
671,CASH_OUT,36956.27,C1768139815,36956.27,0.0,C1475840276,116628.89,153585.15,1,0
38,CASH_OUT,577418.98,C1907944035,0.0,0.0,C541373010,0.0,577418.98,1,0
280,CASH_IN,346887.34,C331423020,5491221.88,5838109.22,C711922411,3772922.58,3426035.24,0,0
639,TRANSFER,349627.64,C246515037,349627.64,0.0,C1455585247,0.0,0.0,1,0
66,CASH_OUT,7169129.94,C877157675,7169129.94,0.0,C357180483,0.0,7169129.94,1,0
706,TRANSFER,934590.45,C163014239,934590.45,0.0,C1656492728,0.0,0.0,1,0
646,CASH_OUT,43071.62,C1262709265,43071.62,0.0,C1378862826,21624.42,64696.03,1,0
9,PAYMENT,10578.02,C1816484057,50478.0,39899.98,M219064700,0.0,0.0,0,0
327,CASH_OUT,146729.67,C661431090,146729.67,0.0,C249687884,0.0,146729.67,1,0
404,CASH_OUT,27401.67,C976326720,0.0,0.0,C1987484304,849999.84,877401.51,0,0
16,CASH_OUT,46244.04,C173842802,381939.03,335694.99,C2031923475,565536.12,611780.16,0,0
232,TRANSFER,570135.07,C1797062826,570135.07,0.0,C1005190137,0.0,0.0,1,0
179,PAYMENT,13827.17,C1805591330,249485.23,235658.06,M1488616499,0.0,0.0,0,0
573,TRANSFER,438139.79,C653094177,438139.79,0.0,C1710300918,0.0,0.0,1,0
345,CASH_OUT,290518.41,C1358874768,50217.0,0.0,C1567296234,69235.38,359753.78,0,0
158,PAYMENT,33947.71,C788250241,51227.0,17279.29,M1104884088,0.0,0.0,0,0
230,PAYMENT,7745.51,C1990512654,0.0,0.0,M320936642,0.0,0.0,0,0
160,TRANSFER,548161.93,C814345778,548161.93,0.0,C1464577173,0.0,0.0,1,0
611,CASH_OUT,49965.92,C641294007,49965.92,0.0,C1450612627,113444.65,163410.57,1,0
347,PAYMENT,13524.74,C332549763,0.0,0.0,M1323124095,0.0,0.0,0,0
291,CASH_OUT,1185157.78,C1347068790,1185157.78,0.0,C726467776,0.0,1185157.78,1,0
405,CASH_IN,53572.02,C520172330,10084.0,63656.02,C164595834,0.0,0.0,0,0
417,TRANSFER,1049586.54,C894359747,1049586.54,0.0,C1813474981,0.0,0.0,1,0
194,TRANSFER,2942177.94,C1416798021,2942177.94,0.0,C1082370517,0.0,0.0,1,0
183,CASH_OUT,5566.14,C1626151381,5566.14,0.0,C567898668,0.0,5566.14,1,0
376,CASH_IN,76791.34,C1161974727,4024258.83,4101050.16,C1895715553,141508.22,64716.88,0,0
205,CASH_IN,166598.87,C2126108329,1.41498543E7,1.431645317E7,C41552527,644476.39,477877.52,0,0
387,TRANSFER,1.0E7,C576718894,4.489219309E7,3.489219309E7,C673002421,0.0,0.0,1,0
321,PAYMENT,1544.6,C784383124,158884.0,157339.4,M1407716696,0.0,0.0,0,0
281,CASH_OUT,45757.07,C741535871,3492.87,0.0,C1036371289,418289.86,464046.92,0,0
723,TRANSFER,128893.5,C690631136,128893.5,0.0,C888357097,0.0,0.0,1,0
315,CASH_OUT,4713935.64,C791079404,4713935.64,0.0,C62464448,529413.85,5243349.49,1,0
179,CASH_OUT,118005.11,C1304878282,0.0,0.0,C2021672269,2444104.72,2562109.83,0,0
219,CASH_OUT,2312944.11,C740474912,2312944.11,0.0,C1148944236,0.0,2312944.11,1,0
686,TRANSFER,553729.38,C36079330,56174.0,0.0,C95367069,155683.31,709412.69,0,0
233,PAYMENT,24630.73,C1195009061,0.0,0.0,M1635233026,0.0,0.0,0,0
281,PAYMENT,6464.84,C3212311,0.0,0.0,M1200248579,0.0,0.0,0,0
222,CASH_OUT,35759.12,C2078657417,35759.12,0.0,C242153254,528553.38,564312.49,1,0
14,PAYMENT,13961.53,C312723695,0.0,0.0,M1633058359,0.0,0.0,0,0
20,PAYMENT,5139.47,C1749208029,41888.0,36748.53,M343430671,0.0,0.0,0,0
307,CASH_OUT,225263.07,C875838234,105850.0,0.0,C966646178,0.0,225263.07,0,0
236,CASH_IN,124807.4,C454077927,354160.45,478967.85,C1281081127,185724.43,60917.03,0,0
20,CASH_OUT,217378.81,C400771868,0.0,0.0,C764977225,940167.88,2009188.97,0,0
542,TRANSFER,196689.82,C847678331,303777.0,107087.18,C1814380247,2035299.06,2231988.88,0,0
39,PAYMENT,17070.87,C591313687,121122.0,104051.13,M1902703152,0.0,0.0,0,0
228,CASH_IN,343772.23,C807103281,1.096319886E7,1.130697109E7,C963469714,1086864.58,743092.34,0,0
574,PAYMENT,1969.41,C651209163,4158.99,2189.59,M1073289054,0.0,0.0,0,0
626,TRANSFER,32382.31,C419450286,32382.31,0.0,C1968828091,0.0,0.0,1,0
507,CASH_OUT,244153.94,C687559493,244153.94,0.0,C1777553960,462368.7,706522.64,1,0
701,TRANSFER,644314.67,C1396855009,644314.67,0.0,C387448117,0.0,0.0,1,0
487,CASH_OUT,882637.83,C1094519972,882637.83,0.0,C1202883151,6493.14,889130.97,1,0
138,TRANSFER,234723.4,C614130152,234723.4,0.0,C1884751175,0.0,0.0,1,0
398,CASH_OUT,371771.44,C1654533591,371771.44,0.0,C23426726,4665671.71,5037443.15,1,0
393,CASH_OUT,206046.91,C714907995,51883.0,0.0,C375861708,2610132.34,2816179.25,0,0
237,PAYMENT,3693.76,C41606618,10145.0,6451.24,M1743794879,0.0,0.0,0,0
330,CASH_OUT,154277.22,C1789840532,69810.0,0.0,C715995325,472031.99,626309.21,0,0
730,TRANSFER,1.0E7,C2140038573,1.731625505E7,1.731625505E7,C1395467927,0.0,0.0,1,1
89,TRANSFER,766631.82,C112075481,766631.82,0.0,C1906745138,0.0,0.0,1,0
394,CASH_OUT,30788.17,C1298092168,3648.0,0.0,C1839718752,186332.82,217121.0,0,0
136,PAYMENT,34703.48,C352689652,39914.0,5210.52,M1703383578,0.0,0.0,0,0
138,PAYMENT,69718.67,C1825461616,145.0,0.0,M567129505,0.0,0.0,0,0
714,TRANSFER,221167.84,C1378313671,221167.84,0.0,C1963510795,0.0,0.0,1,0
135,CASH_IN,485211.76,C366530384,14721.0,499932.76,C1986507828,50005.0,270603.92,0,0
450,CASH_OUT,422261.63,C2033019735,422261.63,0.0,C1759587587,872573.61,1294835.24,1,0
255,PAYMENT,410.67,C138560170,0.0,0.0,M1393123242,0.0,0.0,0,0
329,CASH_IN,252480.79,C759950202,466580.57,719061.36,C2002523714,314398.67,61917.88,0,0
400,PAYMENT,18430.24,C2129000103,6688.0,0.0,M2103286295,0.0,0.0,0,0
234,CASH_OUT,33114.68,C732159469,0.0,0.0,C859789207,1472184.06,1505298.75,0,0
650,TRANSFER,18982.32,C536221830,18982.32,0.0,C659146767,0.0,0.0,1,0
550,CASH_IN,150107.45,C630434605,1452189.15,1602296.6,C454882213,458786.41,308678.96,0,0
156,CASH_OUT,229027.16,C474558149,10273.0,0.0,C437615526,9589301.0,9818328.16,0,0
290,TRANSFER,165368.59,C914833925,165368.59,0.0,C1606646228,0.0,0.0,1,0
164,CASH_IN,128736.98,C1462443507,50372.0,179108.98,C822534705,276027.99,147291.02,0,0
36,CASH_OUT,886592.76,C1385592810,886592.76,0.0,C1755092826,112531.06,999123.82,1,0
331,CASH_OUT,296928.05,C2047254837,125.0,0.0,C1320961575,66947.74,363875.79,0,0
252,CASH_OUT,197514.88,C6573477,0.0,0.0,C1830516161,1680801.26,1878316.14,0,0
158,CASH_OUT,27723.34,C1205222550,27723.34,0.0,C457266787,983150.44,1010873.78,1,0
191,TRANSFER,114743.39,C1822241630,114743.39,0.0,C1691662362,0.0,0.0,1,0
433,CASH_OUT,5270.57,C1431630057,5270.57,0.0,C1051716016,305288.23,310558.81,1,0
738,CASH_OUT,106584.32,C2085819511,106584.32,0.0,C2000713595,5524872.71,5631457.03,1,0
6,CASH_OUT,13704.0,C1421965867,13704.0,0.0,C1438594533,3382.84,143675.35,1,0
451,CASH_IN,293874.13,C1014021301,2955464.18,3249338.31,C627648858,300631.81,6757.68,0,0
19,CASH_OUT,163586.7,C677756139,1142.0,0.0,C869046560,7392370.51,7555957.2,0,0
537,CASH_OUT,81278.73,C58339720,81278.73,0.0,C1656842502,2087033.64,2168312.37,1,0
258,CASH_OUT,276120.58,C2015003509,0.0,0.0,C646049348,770394.65,1046515.23,0,0
279,CASH_OUT,697226.2,C853309342,697226.2,0.0,C643624257,4172268.59,4869494.79,1,0
212,CASH_OUT,19998.73,C1063964077,0.0,0.0,C2038906535,683437.61,703436.34,0,0
68,TRANSFER,13890.42,C1860550733,13890.42,0.0,C731457880,0.0,0.0,1,0
261,PAYMENT,8233.1,C115657504,32136.0,23902.9,M1011772891,0.0,0.0,0,0
562,CASH_OUT,6324299.91,C1554473398,6324299.91,0.0,C653645882,411927.3,6736227.21,1,0
279,PAYMENT,9509.43,C527201197,489.0,0.0,M2015399321,0.0,0.0,0,0
353,CASH_OUT,13774.15,C202119586,13774.15,0.0,C596898106,3269410.95,3283185.1,1,0
346,CASH_IN,400853.69,C1298979590,7037536.58,7438390.27,C341286993,806924.71,406071.02,0,0
157,PAYMENT,533.29,C1198274365,686842.95,686309.66,M588418229,0.0,0.0,0,0
36,CASH_OUT,218726.05,C1705486625,20295.0,0.0,C1336707404,0.0,218726.05,0,0
25,TRANSFER,1698263.69,C1865185181,1698263.69,0.0,C388097316,0.0,0.0,1,0
79,CASH_OUT,1619331.51,C1899697178,1619331.51,0.0,C553920581,0.0,1619331.51,1,0
528,TRANSFER,11070.29,C1229752535,11070.29,0.0,C1345788432,0.0,0.0,1,0
185,TRANSFER,1912454.04,C1626201661,1715.0,0.0,C69310916,851734.75,2764188.79,0,0
563,TRANSFER,633610.66,C1996751665,633610.66,0.0,C533492345,0.0,0.0,1,0
188,CASH_OUT,78322.0,C697580635,25525.0,0.0,C1602612184,0.0,78322.0,0,0
137,CASH_OUT,398399.79,C796357986,21200.0,0.0,C78301087,969627.52,1368027.31,0,0
306,CASH_IN,182273.52,C1927849409,212546.0,394819.52,C815426728,247491.35,65217.83,0,0
160,CASH_OUT,199259.62,C22004832,31026.0,0.0,C1772462250,0.0,199259.62,0,0
28,TRANSFER,3832058.34,C1279307827,3832058.34,0.0,C1124913173,0.0,0.0,1,0
149,CASH_OUT,155534.95,C1961781610,155534.95,0.0,C1530802023,88096.9,243631.85,1,0
33,CASH_IN,340301.82,C1917089552,3025638.67,3365940.49,C1849602029,4646142.89,4305841.07,0,0
68,TRANSFER,5800988.12,C1770441952,5800988.12,0.0,C1228502814,0.0,0.0,1,0
596,PAYMENT,8095.81,C1377144944,383.0,0.0,M1938641330,0.0,0.0,0,0
34,CASH_OUT,125946.94,C1649558351,0.0,0.0,C1233657848,1294145.27,1420092.21,0,0
397,CASH_OUT,122059.71,C1572204939,35331.0,0.0,C604568968,8515514.96,8637574.67,0,0
349,PAYMENT,31493.81,C741118823,0.0,0.0,M1358604582,0.0,0.0,0,0
715,CASH_OUT,265604.66,C2129189885,22048.0,0.0,C1186317988,6555715.72,6821320.38,0,0
400,PAYMENT,67399.95,C710598780,0.0,0.0,M2091691265,0.0,0.0,0,0
211,CASH_OUT,75329.76,C987874804,351261.0,275931.24,C227307314,0.0,75329.76,0,0
18,CASH_OUT,24246.15,C1535887954,0.0,0.0,C1568275166,475370.58,499616.73,0,0
203,TRANSFER,981740.92,C1261018334,0.0,0.0,C2070471868,1087817.19,2069558.11,0,0
208,TRANSFER,115850.73,C1601177025,82294.0,0.0,C1849667367,265079.27,688992.71,0,0
402,CASH_OUT,150998.73,C2031026135,0.0,0.0,C1503047017,240692.29,391691.02,0,0
17,CASH_OUT,343480.85,C495361240,12073.0,0.0,C13750897,328068.21,394698.95,0,0
210,TRANSFER,1663895.14,C438581,1663895.14,0.0,C1908037718,0.0,0.0,1,0
189,CASH_IN,7718.47,C866560319,54655.0,62373.47,C526470353,301863.03,294144.55,0,0
133,PAYMENT,14530.83,C1807296328,0.0,0.0,M1889666192,0.0,0.0,0,0
184,CASH_IN,87276.08,C1136432759,3070673.47,3157949.55,C1249150953,432041.04,344764.97,0,0
380,PAYMENT,9079.73,C209927238,36222.44,27142.71,M127332779,0.0,0.0,0,0
279,CASH_OUT,367143.27,C1903358938,50168.0,0.0,C1373753530,1667786.02,2034929.29,0,0
520,TRANSFER,5469910.99,C1540627735,5469910.99,0.0,C1584956712,0.0,0.0,1,0
221,TRANSFER,684174.46,C767035250,684174.46,0.0,C870958103,0.0,0.0,1,0
401,CASH_OUT,308587.01,C1797460350,1067.0,0.0,C719380357,0.0,308587.01,0,0
136,CASH_OUT,288497.3,C1990491283,908141.0,619643.7,C1463758439,2116482.54,2544728.6,0,0
404,PAYMENT,68064.68,C1065693747,0.0,0.0,M1423904476,0.0,0.0,0,0
180,PAYMENT,4110.83,C1211672015,294475.78,290364.95,M146330183,0.0,0.0,0,0
301,PAYMENT,55368.37,C1391562723,324.0,0.0,M2061238045,0.0,0.0,0,0
452,CASH_OUT,63262.94,C1693403052,63262.94,0.0,C1457990651,6388249.11,6451512.05,1,0
235,CASH_OUT,33650.54,C1692726384,0.0,0.0,C1816619399,1473204.28,1506854.82,0,0
257,CASH_OUT,230204.96,C1587006115,230204.96,0.0,C1968237012,7435177.23,7665382.19,1,0
158,TRANSFER,145987.74,C764335655,0.0,0.0,C890781901,362784.41,508772.15,0,0
204,CASH_OUT,245303.88,C1949843373,217.0,0.0,C294449145,9415050.08,9660353.96,0,0
207,PAYMENT,45516.37,C921691270,0.0,0.0,M757135272,0.0,0.0,0,0
422,TRANSFER,40591.72,C1817821840,40591.72,0.0,C1446237995,0.0,0.0,1,0
721,TRANSFER,23639.56,C594313973,23639.56,0.0,C1343815682,0.0,0.0,1,0
17,PAYMENT,5315.04,C1962271283,440571.41,435256.37,M927904824,0.0,0.0,0,0
227,CASH_IN,181775.44,C1070859883,10165.0,191940.44,C1393286536,50133.94,0.0,0,0
332,PAYMENT,11041.31,C1927649174,73080.16,62038.85,M1484327082,0.0,0.0,0,0
380,CASH_OUT,163988.81,C1561792310,0.0,0.0,C271217521,213769.8,377758.61,0,0
611,CASH_OUT,582725.12,C1584934652,582725.12,0.0,C795947524,1066408.36,1649133.48,1,0
18,CASH_IN,14702.07,C1685055059,3296179.44,3310881.5,C1906801600,311305.07,296603.0,0,0
349,CASH_OUT,106700.34,C1834656120,40038.0,0.0,C1316876112,108917.74,215618.08,0,0
542,TRANSFER,1068398.61,C319313160,1068398.61,0.0,C1921029903,0.0,0.0,1,0
347,TRANSFER,572656.14,C839702573,0.0,0.0,C632701963,3960867.11,4533523.25,0,0
173,CASH_OUT,2232667.51,C441260218,2232667.51,0.0,C1543135091,205027.36,2437694.87,1,0
563,CASH_OUT,3200818.85,C934227113,3200818.85,0.0,C422970659,1537906.56,4738725.41,1,0
136,TRANSFER,1457343.37,C1105946611,1457343.37,0.0,C704248437,0.0,0.0,1,0
134,CASH_OUT,238503.47,C204201625,0.0,0.0,C644009362,267388.99,505892.46,0,0
302,CASH_IN,398773.49,C1126316221,3314.0,402087.49,C1257579535,1137416.19,738642.7,0,0
648,TRANSFER,17733.57,C766999247,17733.57,0.0,C1200809974,0.0,0.0,1,0
461,TRANSFER,830991.53,C1642150548,830991.53,0.0,C1757788418,0.0,0.0,1,0
251,PAYMENT,20624.3,C256318406,474.22,0.0,M248350690,0.0,0.0,0,0
36,CASH_OUT,103056.0,C1859440956,103056.0,0.0,C1389963224,444182.13,547238.13,1,0
264,CASH_OUT,84196.79,C1694088723,84196.79,0.0,C299259350,1094796.52,1008188.22,1,0
404,DEBIT,1617.52,C1366673507,20070.0,18452.48,C871138484,24841.7,26459.22,0,0
399,TRANSFER,952535.5,C2140660000,5087.0,0.0,C1415993824,0.0,952535.5,0,0
91,CASH_OUT,482679.6,C1126237876,482679.6,0.0,C842293503,0.0,482679.6,1,0
326,PAYMENT,30467.58,C391718082,0.0,0.0,M1417223743,0.0,0.0,0,0
571,CASH_OUT,272637.22,C1856352651,272637.22,0.0,C1424624531,1236830.95,1509468.17,1,0
165,CASH_IN,58098.04,C913536965,492502.02,550600.06,C1499277925,504478.12,446380.08,0,0
235,PAYMENT,12091.53,C818840099,258856.05,246764.52,M282209864,0.0,0.0,0,0
516,TRANSFER,414794.23,C266064444,414794.23,0.0,C33901229,0.0,0.0,1,0
609,CASH_OUT,76133.19,C1871273131,76133.19,0.0,C1784771871,0.0,76133.19,1,0
591,TRANSFER,221107.56,C1387397359,221107.56,0.0,C1005726924,0.0,0.0,1,0
253,CASH_IN,122814.07,C2137465155,135.0,122949.07,C1480625728,0.0,0.0,0,0
120,TRANSFER,107773.49,C562878740,107773.49,0.0,C270375529,0.0,0.0,1,0
567,CASH_OUT,3596.83,C828281311,3596.83,0.0,C1509838482,695666.18,699263.0,1,0
255,CASH_IN,429376.24,C826611701,2096970.92,2526347.17,C929086121,1106622.41,677246.17,0,0
664,TRANSFER,7807640.17,C843174735,7807640.17,0.0,C1348278201,0.0,0.0,1,0
486,CASH_OUT,4505012.56,C1075946907,4505012.56,0.0,C1978376659,0.0,4505012.56,1,0
207,PAYMENT,9193.56,C916839458,119799.37,110605.8,M1853663010,0.0,0.0,0,0
125,CASH_OUT,621569.61,C2048762719,621569.61,0.0,C177739457,270256.82,891826.43,1,0
380,CASH_OUT,32984.05,C859324515,0.0,0.0,C2048409492,608112.94,641096.99,0,0
579,CASH_OUT,1632500.22,C1163510414,1632500.22,0.0,C1781841279,4304832.83,5937333.05,1,0
331,CASH_OUT,461024.93,C17555232,26888.0,0.0,C1795685042,0.0,461024.93,0,0
131,CASH_OUT,511259.05,C1766811336,511259.05,0.0,C1948838736,2120181.23,2789221.38,1,0
229,PAYMENT,11197.86,C1780715563,93.0,0.0,M451108132,0.0,0.0,0,0
603,TRANSFER,1263340.66,C670652368,1263340.66,0.0,C526059376,0.0,0.0,1,0
347,CASH_IN,310791.97,C326739524,213189.0,523980.97,C933525965,1205334.69,894542.72,0,0
162,TRANSFER,436906.22,C1270175707,436906.22,0.0,C524442031,0.0,0.0,1,0
370,CASH_OUT,119102.04,C1984991560,111687.0,0.0,C1506276829,2629308.84,2748410.89,0,0
35,TRANSFER,122032.62,C133342319,122032.62,0.0,C1919617921,0.0,0.0,1,0
712,TRANSFER,6514.47,C1829047809,6514.47,0.0,C152722273,0.0,0.0,1,0
236,PAYMENT,1159.68,C1022186244,0.0,0.0,M331609981,0.0,0.0,0,0
42,CASH_OUT,284485.27,C369683697,6087.0,0.0,C446804469,1145524.16,1430009.43,0,0
400,CASH_OUT,460689.45,C1321273727,460689.45,0.0,C664580487,0.0,460689.45,1,0
336,TRANSFER,170038.31,C498550702,170038.31,0.0,C982724683,0.0,0.0,1,0
227,CASH_IN,219707.87,C1071267935,30922.0,250629.87,C50830680,0.0,0.0,0,0
226,CASH_OUT,82869.09,C1143635966,82869.09,0.0,C275663782,104258.05,187127.14,1,0
228,CASH_IN,161680.48,C230552688,4114254.86,4275935.33,C1087104466,2059535.6,1897855.13,0,0
588,TRANSFER,16619.95,C269855064,16619.95,0.0,C501496280,0.0,0.0,1,0
287,TRANSFER,491847.47,C1042812790,491847.47,0.0,C610496257,0.0,0.0,1,0
326,TRANSFER,6546019.0,C1767197728,6546019.0,0.0,C1526183462,0.0,0.0,1,0
311,CASH_OUT,25094.11,C1385967938,153060.04,127965.93,C1346678918,264393.7,289487.81,0,0
373,PAYMENT,28974.5,C108987572,29.0,0.0,M548879800,0.0,0.0,0,0
564,CASH_OUT,320977.49,C987967282,320977.49,0.0,C94618150,0.0,320977.49,1,0
500,CASH_OUT,21832.43,C1802633720,21832.43,0.0,C1187210067,36801.19,58633.62,1,0
166,PAYMENT,531.76,C85694501,21823.16,21291.4,M1107598380,0.0,0.0,0,0
162,PAYMENT,19802.29,C802704111,21284.0,1481.71,M1545993363,0.0,0.0,0,0
382,PAYMENT,7165.84,C1915644216,87521.0,80355.16,M1409427186,0.0,0.0,0,0
701,TRANSFER,731113.99,C1430919523,731113.99,0.0,C437800178,0.0,0.0,1,0
19,CASH_OUT,1861008.32,C1718961034,1861008.32,0.0,C714051433,0.0,1789942.62,1,0
9,CASH_IN,116246.15,C247939809,1556494.47,1672740.62,C559884099,218718.74,2197902.19,0,0
320,CASH_OUT,171200.54,C949614890,171200.54,0.0,C505532836,76266.33,247466.87,1,0
17,PAYMENT,19041.35,C2109705644,0.0,0.0,M950462127,0.0,0.0,0,0
132,TRANSFER,529117.11,C1203173981,0.0,0.0,C1855486332,3202983.67,3732100.78,0,0
730,TRANSFER,403.56,C1494188706,403.56,0.0,C1175598908,0.0,0.0,1,0
565,TRANSFER,1167816.02,C208504686,1167816.02,0.0,C242203557,0.0,0.0,1,0
155,CASH_OUT,96028.63,C193157937,119193.0,23164.37,C2064870795,555659.79,651688.42,0,0
742,CASH_OUT,652993.91,C1614818636,652993.91,0.0,C362803701,0.0,652993.91,1,0
380,CASH_OUT,70125.14,C1284814177,70125.14,0.0,C737412944,7303214.4,7373339.54,1,0
302,PAYMENT,16216.5,C2074922535,0.0,0.0,M1950573642,0.0,0.0,0,0
155,CASH_OUT,162293.38,C289956486,363901.03,201607.65,C666049775,195896.1,358189.48,0,0
283,CASH_IN,85237.05,C1620435810,20122.0,105359.05,C489176589,0.0,0.0,0,0
450,CASH_OUT,1.0E7,C1552522980,1.0E7,0.0,C2104816494,415882.73,1.041588273E7,1,0
396,PAYMENT,12454.55,C1034049283,0.0,0.0,M1895239931,0.0,0.0,0,0
281,CASH_OUT,441892.92,C229723473,441892.92,0.0,C605036987,350202.17,792095.1,1,0
298,TRANSFER,1669280.55,C1337831421,135052.48,0.0,C2131012460,1764508.5,3433789.05,0,0
382,CASH_OUT,1595587.46,C1681145385,1595587.46,0.0,C1060758741,7519338.35,9114925.81,1,0
105,TRANSFER,1457085.28,C1648040674,1457085.28,0.0,C1031027989,0.0,0.0,1,0
17,CASH_OUT,24015.13,C1456460787,0.0,0.0,C107504276,1045199.86,811858.96,0,0
41,CASH_IN,92866.33,C1711622015,953109.32,1045975.65,C774152989,228887.04,136020.71,0,0
207,CASH_IN,430027.79,C902865438,555311.26,985339.05,C452438968,2085451.82,1655424.03,0,0
450,CASH_OUT,36267.62,C281930322,36267.62,0.0,C1655359478,6310213.47,6346481.09,1,0
495,TRANSFER,255286.59,C1033789899,255286.59,0.0,C361594462,0.0,0.0,1,0
407,CASH_OUT,312955.14,C2134322170,312955.14,0.0,C2083154872,18559.06,331514.2,1,0
395,CASH_OUT,231311.92,C358057259,8770.0,0.0,C96244575,0.0,231311.92,0,0
249,CASH_OUT,2085019.56,C1108045976,2085019.56,0.0,C50003674,152830.87,2237850.44,1,0
400,PAYMENT,8656.76,C214657981,5205.68,0.0,M175941595,0.0,0.0,0,0
58,CASH_OUT,378688.65,C851631639,378688.65,0.0,C1573752300,0.0,378688.65,1,0
38,CASH_OUT,86606.46,C229767740,0.0,0.0,C1213996065,193315.0,279921.46,0,0
301,CASH_OUT,119037.23,C794519038,421.0,0.0,C648452993,6838879.06,6957916.29,0,0
497,TRANSFER,1939519.45,C673357794,1939519.45,0.0,C497497385,0.0,0.0,1,0
51,CASH_OUT,339275.64,C433192438,339275.64,0.0,C1002469873,1481576.03,1820851.68,1,0
416,CASH_IN,91453.07,C204642733,1566753.23,1658206.31,C2035049789,299863.36,208410.28,0,0
204,PAYMENT,2535.21,C296395363,162.0,0.0,M179342627,0.0,0.0,0,0
402,CASH_OUT,83173.67,C70531863,0.0,0.0,C34952650,476556.59,559730.27,0,0
281,PAYMENT,7159.51,C183861645,645599.0,638439.49,M108063392,0.0,0.0,0,0
596,PAYMENT,812.0,C287661578,20186.0,19374.0,M2013354099,0.0,0.0,0,0
520,CASH_OUT,658855.33,C343171866,658855.33,0.0,C1639651535,4937941.18,5596796.51,1,0
705,TRANSFER,353090.95,C1206624869,353090.95,0.0,C1470734212,0.0,0.0,1,0
231,CASH_OUT,105080.35,C1606701810,105080.35,0.0,C671140271,1949100.08,2054180.43,1,0
687,CASH_OUT,69077.14,C2075375102,69077.14,0.0,C2132856872,110691.08,179768.22,1,0
255,CASH_IN,62539.19,C1883466212,3369022.73,3431561.92,C2092481477,7218012.28,7155473.1,0,0
719,CASH_OUT,6219566.63,C334882914,6219566.63,0.0,C878792867,0.0,6219566.63,1,0
406,PAYMENT,14298.6,C396228212,11619.0,0.0,M635044798,0.0,0.0,0,0
348,CASH_OUT,7445820.78,C482730402,7445820.78,0.0,C1332693814,5473995.13,1.291981591E7,1,0
373,TRANSFER,152314.49,C1353978265,152314.49,0.0,C1142361265,0.0,0.0,1,0
420,CASH_OUT,500905.62,C1226580672,500905.62,0.0,C677468296,4867381.69,5368287.32,1,0
603,TRANSFER,1778520.7,C1279323433,1778520.7,0.0,C1913190788,0.0,0.0,1,0
322,PAYMENT,12762.21,C988919308,0.0,0.0,M74048347,0.0,0.0,0,0
129,DEBIT,412.08,C952688097,270685.0,270272.92,C566034308,336352.42,431939.33,0,0
397,PAYMENT,25988.72,C1135679877,102520.44,76531.72,M20986929,0.0,0.0,0,0
677,CASH_OUT,9295454.24,C918631268,9295454.24,0.0,C1985219083,486305.42,9781759.67,1,0
356,CASH_OUT,357226.8,C2080356866,357226.8,0.0,C784361813,0.0,357226.8,1,0
302,CASH_OUT,126357.21,C1593121802,0.0,0.0,C1663640317,2280142.13,2406499.34,0,0
454,TRANSFER,1172700.63,C545398254,1172700.63,0.0,C657638073,0.0,0.0,1,0
130,TRANSFER,639444.1,C1697980503,0.0,0.0,C1787297226,2839553.93,3478998.04,0,0
